ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-18 16:46:00,680.21,680.21,680.105,680.15,3053.0,2.9405710590957312e-05,0.08764384,0.0003355137,0.7809373,5.0,0.7133381,6.085604,0.0005199342,-1.3970106,-5.4121367e-05,0.028603623,0.13251622,-0.015217564,0.1444041,0.0,0.81372553,-0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:47:00,680.13,680.14,679.945,680.065,2446.0,-0.00012498024225671145,-0.37349328,0.00033462516,0.768257,5.0,0.63941526,6.025851,0.00045537954,-1.4430627,-6.4554704e-05,0.025590869,0.12978198,-0.014044229,0.14174543,0.0,0.80425596,-0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:48:00,680.06,680.06,679.825,679.89,1529.0,-0.0002573614582335182,-0.7874646,0.0003268229,0.7899502,4.6495404,0.49900874,6.0412335,0.00036322422,-1.5153687,-9.215531e-05,-0.010326036,0.13888589,-0.01865098,0.14055516,0.0,0.79457766,-0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:49:00,679.88,680.01,679.86,679.92,2763.0,4.4123811422380754e-05,0.13506272,0.00032669125,0.79046726,4.7526965,0.5086804,5.918418,0.0002947071,-1.5591139,-6.851712e-05,-0.010082463,0.13866107,-0.01745842,0.13616267,0.0,0.7846932,-0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:50:00,679.92,679.96,679.78,679.79,1906.0,-0.0001912172454368033,-0.5840501,0.00032739868,0.7862461,4.1372685,0.39583513,5.774195,0.00021023149,-1.6168661,-8.447562e-05,-0.015365237,0.1389559,-0.015295799,0.13110885,0.0,0.774605,-0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:51:00,679.74,679.91,679.69,679.87,1967.0,0.00011767647807925385,0.3623446,0.000324764,0.7938811,4.5118766,0.44471174,5.7136016,0.00015966542,-1.6365956,-5.0566072e-05,-0.009900722,0.1501651,-0.013263437,0.12806144,0.0,0.7643157,-0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:52:00,679.87,680.035,679.77,679.915,2922.0,6.618693398774411e-05,0.21030943,0.00031471218,0.7955261,4.831205,0.46749857,5.829432,0.00012856176,-1.6356959,-3.1103653e-05,-0.032707494,0.1551692,-0.0110552795,0.12911116,0.0,0.7538281,-0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:53:00,679.895,680.12,679.83,680.12,3112.0,0.00030146283228393855,0.9553072,0.00031556637,0.7839776,5.0,0.6190135,5.7465954,0.00014810871,-1.5833296,1.9546938e-05,-0.035746194,0.1540976,-0.014752859,0.12597609,0.0,0.7431448,-0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:54:00,680.1,680.16,679.99,679.99,1917.0,-0.00019116100961813487,-0.61269116,0.00031200223,0.7969845,5.0,0.5011098,5.7651143,0.0001342054,-1.5676515,-1.3903295e-05,-0.024658285,0.15802334,-0.013154857,0.12505206,0.0,0.7322687,-0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:55:00,679.98,680.11,679.825,679.85,2400.0,-0.00020590657797203704,-0.659715,0.00031211445,0.8008678,4.469549,0.3747608,5.7210493,9.171639e-05,-1.5823828,-4.2489017e-05,-0.02902802,0.1628917,-0.00846585,0.12261989,0.0,0.72120243,-0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:56:00,679.755,679.76,679.49,679.575,1031.0,-0.0004045828254612971,-1.2862802,0.0003145371,0.80600274,3.140544,0.13671333,5.633549,-2.7497988e-06,-1.6498576,-9.4466195e-05,-0.022220984,0.15923423,-0.004173102,0.11879417,0.0,0.709949,-0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-18 16:57:00,679.6,679.65,679.36,679.44,3159.0,-0.0001986733044798683,-0.6364195,0.0003121735,0.81596774,2.5070417,0.015316823,5.6473904,-0.00010709835,-1.7263806,-0.00010434855,-0.021616295,0.16637446,-0.003931515,0.117132984,0.0,0.69851136,-0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-18 16:58:00,679.44,679.7,679.44,679.65,1827.0,0.00030903030950302224,0.98773235,0.00031286848,0.8121233,3.4749668,0.18142454,5.6119,-0.0001429816,-1.7334559,-3.5883244e-05,-0.025145859,0.16303195,8.632991e-05,0.11494921,0.0,0.6868924,-0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-18 16:59:00,679.69,679.7,679.61,679.64,1301.0,-1.4713563698975918e-05,-0.04725305,0.00031137807,0.81572187,3.433448,0.16260777,5.605474,-0.00017271846,-1.7348214,-2.973686e-05,-0.025142027,0.16570835,0.0029974303,0.11307245,0.0,0.67509514,-0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-18 17:00:00,679.5,679.54,679.32,679.4,1736.0,-0.0003531904910740735,-1.1380726,0.00031034093,0.8305789,2.2968903,-0.04741013,5.6034055,-0.00024785774,-1.7832608,-7.5139265e-05,-0.025885932,0.10126577,0.008681553,0.11114007,0.0,0.66312265,-0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-18 17:01:00,679.31,679.38,679.19,679.24,3052.0,-0.0002355296483838032,-0.7635533,0.00030846524,0.8400404,1.5350695,-0.19246376,5.6041555,-0.0003409434,-1.8478575,-9.308567e-05,-0.011710038,0.112818055,0.0049916515,0.10854823,0.0,0.6509781,-0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-18 17:02:00,679.225,679.36,679.1,679.285,3084.0,6.624832081403298e-05,0.2150389,0.000308076,0.84122825,1.7406006,-0.16287893,5.5830255,-0.0004027018,-1.8789885,-6.17584e-05,-0.007937532,0.115435876,0.0043098736,0.10572406,0.0,0.63866454,-0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-18 17:03:00,679.27,679.27,679.08,679.115,1975.0,-0.0002502944653821615,-0.8119112,0.0003082781,0.84365547,0.9223719,-0.31510133,5.5592837,-0.0004864758,-1.9314117,-8.377399e-05,0.014565031,0.1277702,0.006318115,0.10265443,0.0,0.6261852,-0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:04:00,679.08,679.08,678.82,678.85,2249.0,-0.00039028988724165714,-1.2625718,0.0003091229,0.8225696,-0.34258938,-0.550428,5.519577,-0.00060803624,-2.0180855,-0.00012156047,0.01721388,0.12699889,0.0023695615,0.09842339,0.0,0.61354333,-0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:05:00,678.85,678.88,678.48,678.48,4493.0,-0.0005451879928459746,-1.7431608,0.0003127583,0.8294736,-2.0667112,-0.8765348,5.43554,-0.00078185933,-2.1496527,-0.00017382305,0.027364612,0.107111424,-0.0023987899,0.09239315,0.0,0.6007423,-0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:06:00,678.455,678.455,677.725,677.82,4429.0,-0.0009732360865521983,-2.9932168,0.0003251472,0.8768569,-4.9391036,-1.4443276,5.2396717,-0.001059797,-2.3707373,-0.0002779377,0.019193182,0.06614627,0.0028954253,0.082978226,0.0,0.58778524,-0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:07:00,677.77,677.97,677.63,677.71,3447.0,-0.00016229814204216098,-0.49882597,0.00032536025,0.875191,-5.0,-1.5308899,5.2563796,-0.0012976145,-2.5336287,-0.00023781751,0.012823584,0.06563719,0.0036445057,0.07694831,0.0,0.5746757,-0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:08:00,677.65,677.65,677.26,677.29,2305.0,-0.000619926219115996,-1.8924779,0.00032757383,0.895576,-5.0,-1.8784921,5.2522264,-0.0015704659,-2.707838,-0.00027285138,-0.0033830025,0.032097302,0.0077781156,0.06913679,0.0,0.5614169,-0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 17:09:00,677.28,677.28,676.87,676.87,4026.0,-0.0006203107660356366,-1.8820115,0.00032959986,0.913581,-5.0,-2.2159982,5.2640963,-0.0018694723,-2.878209,-0.00029900638,0.029056607,0.047405146,0.005290541,0.060100947,1.0,0.5480125,-0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,-0.0
2025-12-18 17:10:00,676.8,677.055,676.69,676.88,6189.0,1.4773776547016837e-05,0.045306817,0.00032608287,0.9240032,-5.0,-2.1983001,5.3391504,-0.0020927468,-2.954312,-0.0002232744,0.038260814,0.05627514,0.009648413,0.05139814,1.0,0.53446585,-0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00023522622345298317
2025-12-18 17:11:00,676.79,676.79,676.34,676.72,3805.0,-0.0002364066204858517,-0.72498834,0.00032608333,0.9191776,-5.0,-2.3240252,5.358523,-0.0022921928,-2.9930246,-0.00019944618,0.04690395,0.038855106,0.00920165,0.041450188,1.0,0.52078044,-0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0004364066204858517
2025-12-18 17:12:00,676.66,676.99,676.505,676.89,6465.0,0.0002511801787719037,0.7718673,0.00032541886,0.92945594,-5.0,-2.1873827,5.3549542,-0.0023989277,-2.9471629,-0.00010673492,0.056072455,0.03899592,0.009606703,0.03145408,1.0,0.50695986,-0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,5.1180178771903674e-05
2025-12-18 17:13:00,676.885,676.885,676.17,676.24,6903.0,-0.0009607355538587825,-2.857346,0.00033623353,0.9588212,-5.0,-2.7210152,5.212236,-0.0026122723,-2.9828787,-0.00021334439,0.035556067,0.049824275,0.015546127,0.019186009,1.0,0.4930077,-0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0011607355538587826
2025-12-18 17:14:00,676.26,676.41,676.03,676.41,2568.0,0.0002513584458574414,0.7487623,0.00033569857,0.94348896,-5.0,-2.559407,5.252468,-0.0027280708,-2.9378717,-0.00011579871,0.043916095,0.046044335,0.012399773,0.00866809,1.0,0.47892758,-0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,5.135844585744137e-05
2025-12-18 17:15:00,676.34,676.39,675.94,676.05,2565.0,-0.0005323632617626473,-1.5699201,0.00033910215,0.94469976,-5.0,-2.8215106,5.2641816,-0.002882785,-2.9222753,-0.0001547141,0.06013207,0.055700522,0.011261739,-0.0025451297,1.0,0.46472317,-0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0007323632617626472
2025-12-18 17:16:00,676.08,676.08,675.63,675.63,3496.0,-0.0006214488836366883,-1.8216685,0.0003411427,0.95845914,-5.0,-3.115691,5.3140254,-0.0030806493,-2.9341257,-0.00019786428,0.05600671,0.0693417,0.017080516,-0.014894832,1.0,0.45039815,-0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0008214488836366882
2025-12-18 17:17:00,675.58,675.63,675.19,675.27,5729.0,-0.0005329780272740336,-1.5485779,0.00034417256,0.9244235,-5.0,-3.332419,5.3780947,-0.0032982964,-2.9533155,-0.000217647,0.055560388,0.07175333,0.0098929,-0.027834352,1.0,0.4359562,-0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0007329780272740336
2025-12-18 17:18:00,675.29,675.87,675.24,675.84,4796.0,0.0008437507439307268,2.3970702,0.00035199252,0.9672807,-5.0,-2.8397925,5.318601,-0.0033251254,-2.8462362,-2.6829062e-05,0.0321848,0.07004759,0.00040299993,-0.03865741,1.0,0.4214011,-0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.0006437507439307268
2025-12-18 17:19:00,675.73,675.99,675.53,675.93,6257.0,0.00013315874761676838,0.3781655,0.00035211764,0.970792,-5.0,-2.736098,5.371936,-0.00330669,-2.7223554,1.8435387e-05,0.030073956,0.0693175,-0.0004293654,-0.04979969,1.0,0.40673664,-0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-6.684125238323163e-05
2025-12-18 17:20:00,675.92,676.02,675.63,675.99,7568.0,8.876264873602935e-05,0.25332713,0.00035038748,0.9770396,-5.0,-2.673814,5.4255238,-0.0032591606,-2.5939183,4.7529382e-05,0.020387905,0.06744979,-0.009705528,-0.061612204,1.0,0.3919666,-0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00011123735126397066
2025-12-18 17:21:00,676.02,676.39,675.7,676.26,3871.0,0.00039933444790207773,1.1607774,0.00034402325,0.99824476,-5.0,-2.439201,5.572852,-0.003142606,-2.4366417,0.00011655468,-0.012074892,0.042923912,0.008493431,-0.07303305,1.0,0.37709484,-0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.00019933444790207772
2025-12-18 17:22:00,676.24,676.5,676.12,676.25,4356.0,-1.4787321350517857e-05,-0.04416947,0.00033478602,1.0228164,-5.0,-2.40339,5.8122654,-0.0030338396,-2.2967238,0.000108766355,-0.018473806,-0.014781017,0.009376886,-0.08453804,1.0,0.3621252,-0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00021478732135051787
2025-12-18 17:23:00,676.15,676.29,675.62,675.72,2936.0,-0.0007840411061641461,-2.3423095,0.00033472994,1.0520573,-5.0,-2.7186778,5.970666,-0.0030465277,-2.2358663,-1.2688252e-05,0.04359024,-0.025974726,0.018654685,-0.09404003,1.0,0.34706157,-0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0009840411061641462
2025-12-18 17:24:00,675.66,675.66,675.15,675.33,3864.0,-0.0005773287603458854,-1.7276403,0.00033417187,1.0681474,-5.0,-2.8902361,6.1854,-0.0031244478,-2.2145884,-7.791986e-05,0.08931095,-0.042930327,0.023469,-0.10365133,1.0,0.33190784,-0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0007773287603458854
2025-12-18 17:25:00,675.35,675.54,675.17,675.23,5609.0,-0.00014808671985377941,-0.44513884,0.00033267535,1.0714948,-5.0,-2.8447711,6.4260707,-0.003189554,-2.1866848,-6.51063e-05,0.10519037,-0.04732534,0.030328775,-0.11329684,1.0,0.316668,-0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0003480867198537794
2025-12-18 17:26:00,675.08,675.19,674.91,675.06,3589.0,-0.0002517977632923163,-0.76518875,0.0003290662,1.0696157,-5.0,-2.840275,6.7257986,-0.0032595883,-2.1627865,-7.0034286e-05,0.120529614,-0.042242542,0.032447066,-0.12335541,1.0,0.30134594,-0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00045179776329231627
2025-12-18 17:27:00,675.12,675.77,675.12,675.755,3045.0,0.001029008504237261,3.001078,0.00034287962,1.0985295,-5.0,-2.304609,6.602582,-0.0031422246,-2.0412624,0.000117363634,0.1408949,-0.06611117,0.012742504,-0.12531143,1.0,0.28594568,-0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.000829008504237261
2025-12-18 17:28:00,675.755,675.885,675.755,675.87,1781.0,0.00017016554188842292,0.49603102,0.00034305424,1.097061,-5.0,-2.168046,6.7330194,-0.0030052566,-1.917599,0.00013696802,0.12485883,-0.06360773,0.011112195,-0.13170573,1.0,0.2704712,-0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-2.9834458111577088e-05
2025-12-18 17:29:00,675.92,675.98,675.785,675.79,1651.0,-0.0001183729637537212,-0.34521064,0.0003429007,1.0895014,-5.0,-2.1591763,6.8709126,-0.0028965923,-1.8159374,0.0001086643,0.12692726,-0.06733742,0.0115628345,-0.13848892,1.0,0.2549265,-0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0003183729637537212
2025-12-18 17:30:00,675.6,675.96,675.54,675.95,3391.0,0.00023673191700712692,0.68918556,0.0003434952,1.0883003,-5.0,-2.007767,6.977813,-0.0027580524,-1.7041472,0.00013853995,0.115436345,-0.081323236,-0.07134941,-0.14442925,1.0,0.23931566,-0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,3.6731917007126915e-05
2025-12-18 17:31:00,675.89,676.03,675.74,675.74,2663.0,-0.00031072213553340333,-0.9048193,0.00034340794,1.0868556,-5.0,-2.080684,7.1101174,-0.0026782837,-1.6279545,7.976857e-05,0.13574639,-0.066528104,-0.08153556,-0.15063179,1.0,0.2236427,-0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0005107221355334033
2025-12-18 17:32:00,675.77,675.91,675.515,675.695,3034.0,-6.6595877740383e-05,-0.19415367,0.00034300605,1.0881842,-5.0,-2.052497,7.2477283,-0.0026091174,-1.5605247,6.91664e-05,0.13751559,-0.069351986,-0.07871672,-0.15678655,1.0,0.20791169,-0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.000266595877740383
2025-12-18 17:33:00,675.675,676.43,675.575,676.37,5189.0,0.0009984727895160361,2.8103383,0.00035528562,1.1227428,-5.0,-1.6190783,7.07559,-0.0023900247,-1.4184716,0.00021909256,0.19291012,-0.08373948,-0.08642881,-0.15617849,0.0,0.19212672,-0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0007984727895160361
2025-12-18 17:34:00,676.43,676.775,676.43,676.685,9868.0,0.0004656130101006184,1.3195052,0.00035286942,1.1476705,-5.0,-1.4082867,7.1821847,-0.002133006,-1.2611315,0.0002570187,0.19452181,-0.08328991,-0.085916735,-0.16070388,0.0,0.17629188,-0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0004656130101006184
2025-12-18 17:35:00,676.685,676.94,676.47,676.54,3078.0,-0.0002143028698924354,-0.61096746,0.00035075986,1.1467217,-5.0,-1.466399,7.2913966,-0.0019488352,-1.1448245,0.00018417089,0.1832638,-0.08168267,-0.110009424,-0.1659062,0.0,0.16041128,-0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.0002143028698924354
2025-12-18 17:36:00,676.68,676.8,676.44,676.62,2184.0,0.00011824174538599408,0.34157556,0.0003461657,1.1383505,-5.0,-1.3947237,7.4460726,-0.0017738512,-1.0353601,0.00017498399,0.15624648,-0.092698276,-0.10170235,-0.17144684,0.0,0.14448905,-0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00011824174538599408
2025-12-18 17:37:00,676.65,676.87,676.54,676.7,1103.0,0.00011822776592840256,0.34830046,0.0003394419,1.163743,-5.0,-1.3247387,7.6381135,-0.0016071826,-0.93175036,0.00016666867,0.115328096,-0.10165265,-0.123325326,-0.17712076,0.0,0.12852931,-0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00011822776592840256
2025-12-18 17:38:00,676.73,677.02,676.7,676.855,1218.0,0.00022902652744516416,0.6747979,0.00033940017,1.1655753,-5.0,-1.21516,7.670315,-0.0014315753,-0.82429343,0.00017560723,0.08459412,-0.10407472,-0.10684882,-0.17874712,0.0,0.11253622,-0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00022902652744516416
