ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-31 20:36:00,683.48,683.55,683.41,683.54,3235.0,8.778218319882569e-05,0.45451143,0.00019313526,1.1729084,-5.0,-0.9910648,8.303057,-0.00063406257,-0.30966762,0.00010819833,-0.0002484843,-0.03593016,-0.070763506,-0.22621907,0.0,-0.37709484,0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:37:00,683.56,683.705,683.56,683.61,8247.0,0.00010240280885298603,0.52982795,0.00019327558,1.1334965,-5.0,-0.9121482,8.305571,-0.0005293981,-0.1567389,0.00010466445,-0.0021166957,-0.040362008,-0.049193054,-0.22655927,0.0,-0.3621252,0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:38:00,683.6,683.64,683.225,683.25,4007.0,-0.0005267547639471459,-2.651905,0.00019863258,1.0973648,-5.0,-1.2189214,8.112857,-0.00052191835,-0.13696975,7.479785e-06,-0.013367961,0.010834541,0.029636111,-0.22201788,0.0,-0.34706157,0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:39:00,683.28,683.365,683.215,683.215,4349.0,-5.1227071322657025e-05,-0.2579236,0.00019861336,1.0925069,-5.0,-1.2291,8.1473,-0.0005205223,-0.12559588,1.3960238e-06,-0.013873982,0.010283979,0.027368696,-0.22374165,0.0,-0.33190784,0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:40:00,683.205,683.205,683.03,683.13,7404.0,-0.00012441952817177082,-0.6330266,0.00019654707,1.0687418,-5.0,-1.2830894,8.260385,-0.000534857,-0.13559286,-1.4334687e-05,-0.04003122,0.016189925,0.022696033,-0.22732343,0.0,-0.316668,0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:41:00,683.08,683.355,683.06,683.23,3017.0,0.00014637430864272716,0.7425999,0.0001971106,1.0614979,-5.0,-1.1727406,8.252176,-0.0005211981,-0.1062077,1.3658927e-05,-0.03677373,0.020929124,0.011932374,-0.22738764,0.0,-0.30134594,0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:42:00,683.19,683.34,683.19,683.335,7239.0,0.0001536699684345777,0.7772805,0.00019770207,1.0651548,-5.0,-1.0603955,8.2311325,-0.00048438035,-0.043821957,3.6817702e-05,-0.050962646,0.021305421,0.0059596156,-0.22688194,0.0,-0.28594568,0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:43:00,683.305,683.37,683.22,683.37,6687.0,5.121807560115599e-05,0.25919285,0.00019760606,1.063478,-5.0,-1.0119104,8.23962,-0.00044472385,0.022983406,3.9656526e-05,-0.049843725,0.024108438,0.00712725,-0.22721949,0.0,-0.2704712,0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:44:00,683.32,683.44,683.3,683.415,4471.0,6.584795709141389e-05,0.33381438,0.00019725919,1.0665057,-5.0,-0.9553895,8.248005,-0.0004008769,0.09644872,4.3846954e-05,-0.048893042,0.022694802,-3.898993e-05,-0.22731605,0.0,-0.2549265,0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:45:00,683.42,683.48,683.32,683.32,9079.0,-0.00013901743959632284,-0.7049637,0.00019719801,1.0607765,-5.0,-1.023721,8.243451,-0.00038450654,0.13142689,1.6370339e-05,-0.054874834,0.02130775,0.006365727,-0.22705732,0.0,-0.23931566,0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:46:00,683.3,683.35,683.16,683.16,23436.0,-0.00023417832786609694,-1.1824181,0.00019805034,1.0548087,-5.0,-1.1483432,8.211977,-0.00040415954,0.114770286,-1.965299e-05,-0.062197596,0.011696152,-0.0051052584,-0.22625694,0.0,-0.2236427,0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:47:00,683.16,683.18,683.025,683.05,11672.0,-0.00016102941749451816,-0.81648636,0.00019722243,1.0613371,-5.0,-1.2268009,8.245214,-0.00044130118,0.07301797,-3.7141643e-05,-0.0788462,0.025887288,-0.0074737137,-0.22715707,0.0,-0.20791169,0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:48:00,683.05,683.105,682.88,682.91,17437.0,-0.00020498404124591474,-1.0365914,0.00019774816,1.0629568,-5.0,-1.3301728,8.227892,-0.0004986118,0.0015519623,-5.7310597e-05,-0.07226209,0.024522,0.0005203197,-0.22672787,0.0,-0.19212672,0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:49:00,682.93,682.955,682.77,682.8,16321.0,-0.00016108837196426862,-0.81330395,0.00019806663,1.064231,-5.0,-1.4044969,8.2276945,-0.0005649997,-0.08410497,-6.6387955e-05,-0.07622653,0.024613312,0.0020435443,-0.22684741,0.0,-0.17629188,0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:50:00,682.79,682.98,682.64,682.72,18835.0,-0.000117171480596312,-0.5911754,0.00019820088,1.0639358,-5.0,-1.4504522,8.239563,-0.00063163036,-0.17117412,-6.663063e-05,-0.080259345,0.0320453,0.0041340585,-0.22733004,0.0,-0.16041128,0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:51:00,682.7,682.75,682.57,682.58,11836.0,-0.00020508313263079003,-1.0330398,0.00019852394,1.0664381,-5.0,-1.5476875,8.247979,-0.0007111574,-0.27897686,-7.952706e-05,-0.08496521,0.04351812,0.0054664123,-0.22771147,0.0,-0.14448905,0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:52:00,682.62,682.71,682.58,682.59,16679.0,1.4650190086840098e-05,0.07377573,0.00019857736,1.0667795,-5.0,-1.5113924,8.2651005,-0.00076766894,-0.35283735,-5.6511504e-05,-0.08301922,0.04328719,0.0049616755,-0.22832818,0.0,-0.12852931,0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:53:00,682.615,682.8,682.52,682.71,16180.0,0.00017578554209141117,0.8851916,0.00019858473,1.0628465,-5.0,-1.3816011,8.258478,-0.00078161585,-0.36131367,-1.3946914e-05,-0.10302353,0.0468299,-0.017849019,-0.2280981,0.0,-0.11253622,0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:54:00,682.68,682.79,682.5,682.5,17480.0,-0.0003076449801220349,-1.5389748,0.00019990256,1.0694567,-5.0,-1.5427617,8.208519,-0.00083384215,-0.4304185,-5.2226296e-05,-0.100228466,0.04042423,-0.02275965,-0.2267405,0.0,-0.09651392,0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:55:00,682.49,683.01,682.36,682.97,25582.0,0.000688407681693981,3.2713525,0.00021043519,1.1070958,-5.0,-1.1066024,7.7569594,-0.0007676067,-0.3107974,6.623543e-05,-0.1172207,0.029558448,-0.0014779132,-0.21388158,0.0,-0.08046657,0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-31 20:56:00,682.98,682.98,682.38,682.59,23102.0,-0.0005565482436633573,-2.5812144,0.00021561488,1.1238341,-5.0,-1.4254389,7.552956,-0.0007935581,-0.3389095,-2.5951393e-05,-0.13263527,0.019006962,-0.009408716,-0.20816572,0.0,-0.06439833,0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:57:00,682.6,682.67,682.37,682.42,34752.0,-0.0002490824255927393,-1.1508443,0.0002164345,1.1263651,-5.0,-1.5528747,7.51969,-0.0008464854,-0.4125122,-5.2927273e-05,-0.1388579,0.031739607,-0.008761213,-0.20723066,0.0,-0.04831338,0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:58:00,682.415,682.435,682.18,682.22,52088.0,-0.0002931176008793557,-1.3481071,0.00021742901,1.1262571,-5.0,-1.7018126,7.50252,-0.0009270073,-0.53453034,-8.052191e-05,-0.14415294,0.039011117,-0.015888037,-0.20681025,0.0,-0.03221589,0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-31 20:59:00,682.24,682.265,681.72,681.82,73455.0,-0.0005864930815313585,-2.6306674,0.0002229446,1.1388288,-5.0,-2.0164056,7.3712783,-0.0010726085,-0.77040815,-0.00014560121,-0.15042426,0.025496604,0.0058408612,-0.20321196,1.0,-0.016110035,0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,-0.0
2026-01-02 14:30:00,685.51,686.11,685.395,686.0,17509.0,0.006111934336742841,5.0,0.0006022305,1.3710542,0.39943796,1.7035738,2.7277946,-0.0002705673,0.6385754,0.00080204115,-0.10610884,0.15890263,-0.28446025,-0.071325906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:31:00,685.98,685.98,685.395,685.395,6653.0,-0.000882313322198236,-1.4522653,0.0006075428,1.3702934,-0.8944093,1.1789027,2.6859748,0.00023425354,1.5467348,0.00050482084,-0.0923506,0.14531744,-0.2507112,-0.067448325,0.0,0.016110035,0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:32:00,685.41,685.41,684.8,684.81,5931.0,-0.0008538868790362031,-1.3945787,0.00061229017,1.3725547,-1.9248728,0.67313325,2.6336365,0.00050509436,2.0365105,0.0002708408,-0.086502284,0.11139514,-0.2606171,-0.06418767,0.0,0.03221589,0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:33:00,684.87,684.87,684.5,684.5,5000.0,-0.0004527827961471331,-0.73798674,0.00061353785,1.37313,-2.3221507,0.4104089,2.591323,0.0006489361,2.2916367,0.00014384174,-0.08134141,0.11581634,-0.26543027,-0.06156891,0.0,0.04831338,0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:34:00,684.58,684.89,684.57,684.775,3818.0,0.0004016724232860369,0.653454,0.00061469123,1.3726377,-1.4941207,0.68144035,2.5541127,0.00081875944,2.5741732,0.00016982334,-0.08476334,0.12184801,-0.2669488,-0.058737684,0.0,0.06439833,0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:35:00,684.775,684.825,684.3,684.31,8393.0,-0.0006792858264903501,-1.0998116,0.0006176384,1.3733774,-2.1987064,0.26585975,2.505941,0.0008470345,2.5997674,2.8275072e-05,-0.08067266,0.10751852,-0.27629712,-0.056222674,0.0,0.08046657,0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:36:00,684.32,685.125,684.3,685.125,2692.0,0.0011902720409810996,1.8975149,0.0006272794,1.3709255,-0.21855243,1.0508971,2.4448614,0.0010417486,2.886277,0.00019471406,-0.09188722,0.11524168,-0.3009923,-0.05243416,0.0,0.09651392,0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:37:00,685.14,685.16,684.775,684.88,3212.0,-0.00035766293204986255,-0.5694586,0.0006280754,1.3714924,-0.7483746,0.8353449,2.4145784,0.0011363237,2.9782748,9.457507e-05,-0.09298872,0.1120097,-0.30803946,-0.049674068,0.0,0.11253622,0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:38:00,685.12,685.16,684.885,684.915,4912.0,5.110253725160163e-05,0.08136055,0.00062809966,1.3681751,-0.6246997,0.8872765,2.3872254,0.0012120082,3.0237195,7.568453e-05,-0.092351936,0.10686256,-0.3046658,-0.046923086,0.0,0.12852931,0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:39:00,684.93,684.93,684.5,684.5,2156.0,-0.0006060982429785255,-0.9615569,0.00063033006,1.3694947,-1.5392851,0.5028136,2.3430414,0.0011743489,2.8899403,-3.765927e-05,-0.08164689,0.107746206,-0.30956978,-0.04433542,0.0,0.14448905,0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:40:00,684.48,684.52,684.2,684.22,3379.0,-0.000409141393280521,-0.6480752,0.0006313178,1.3665056,-2.0804985,0.24396643,2.3024478,0.0010765715,2.67713,-9.777735e-05,-0.094913706,0.11222898,-0.28824273,-0.042135514,0.0,0.16041128,0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:41:00,684.235,684.52,684.175,684.48,5761.0,0.00037992255881835746,0.600802,0.000632359,1.366084,-1.3368814,0.52525556,2.264216,0.0010493974,2.5833702,-2.7174077e-05,-0.104978964,0.11659568,-0.28477967,-0.03970169,0.0,0.17629188,0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:42:00,684.535,684.54,684.31,684.46,4701.0,-2.9219688228110385e-05,-0.046212733,0.00063228654,1.3662833,-1.2921314,0.5265749,2.226562,0.0010172827,2.488001,-3.2114745e-05,-0.10434944,0.11561383,-0.2877748,-0.03727941,0.0,0.19212672,0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:43:00,684.52,684.96,684.52,684.88,2808.0,0.0006134342284171979,0.9662067,0.0006348892,1.3657088,-0.30109122,0.9857707,2.185634,0.0010772251,2.5290852,5.9942417e-05,-0.11300174,0.11839589,-0.28488183,-0.03430547,0.0,0.20791169,0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:44:00,684.865,684.98,684.735,684.92,5246.0,5.840268654022651e-05,0.09199164,0.0006348695,1.3656117,-0.18964297,1.050213,2.156866,0.0011269432,2.5480306,4.9718023e-05,-0.11244696,0.119989716,-0.28282592,-0.031497627,0.0,0.2236427,0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:45:00,684.99,685.25,684.98,684.98,6388.0,8.759763491994477e-05,0.1380093,0.0006347227,1.365951,-0.06288124,1.1332082,2.134333,0.0011726246,2.5542145,4.568146e-05,-0.027261771,0.12079691,-0.28242856,-0.028748315,0.0,0.23931566,0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 14:46:00,685.07,685.135,684.79,684.88,5248.0,-0.00014600032146017128,-0.2300221,0.000634723,1.3661822,-0.28359532,1.0430746,2.1125665,0.001180026,2.5026865,7.4013783e-06,-0.024484891,0.121802755,-0.28288713,-0.026170844,0.0,0.2549265,0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 14:47:00,684.97,685.98,684.97,685.98,8116.0,0.0016048323477031445,2.463435,0.00065146125,1.366324,2.0729225,2.2249124,2.0696905,0.001418019,2.752014,0.00023799294,-0.052063864,0.10513337,-0.2701196,-0.021933597,1.0,0.2704712,0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,0.0,0.0
2026-01-02 14:48:00,685.955,686.36,685.955,686.1,4988.0,0.00017491691491144934,0.2685019,0.000651455,1.3664579,2.2281158,2.3270192,2.0900304,0.001623971,2.923266,0.0002059521,-0.053226072,0.103696965,-0.26948977,-0.018370755,1.0,0.28594568,0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00042491691491144934
2026-01-02 14:49:00,686.21,686.28,685.88,685.99,7425.0,-0.00016033933668424538,-0.24610858,0.0006514984,1.3669441,1.8443502,2.1853478,2.108361,0.001753376,2.9715059,0.000129405,-0.054809663,0.10466077,-0.27024323,-0.015006027,1.0,0.30134594,0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-3.966066331575463e-05
2026-01-02 14:50:00,686.07,686.79,686.03,686.73,5115.0,0.0010781515118631901,1.6383898,0.0006580556,1.3633671,3.3361118,2.8767192,2.145793,0.0020060076,3.144322,0.00025263143,-0.06867111,0.09824104,-0.29112557,-0.011057714,1.0,0.316668,0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0012781515118631902
2026-01-02 14:51:00,686.7,686.725,686.42,686.455,3128.0,-0.000400528703235814,-0.6076787,0.0006591126,1.3624984,2.6491082,2.5344157,2.1837127,0.0021342793,3.1455286,0.00012827183,-0.07743996,0.1017821,-0.28019774,-0.007460509,1.0,0.33190784,0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.000200528703235814
2026-01-02 14:52:00,686.39,686.42,686.19,686.19,1207.0,-0.0003861158614100191,-0.58492464,0.0006601122,1.3632538,2.0384178,2.2291737,2.2093904,0.0021655217,3.037383,3.1242384e-05,-0.074451,0.10021164,-0.278852,-0.0041388413,1.0,0.34706157,0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.00018611586141001907
2026-01-02 14:53:00,686.19,686.275,685.92,686.15,4407.0,-5.829459173600782e-05,-0.08831458,0.00066007895,1.363591,1.8857803,2.1584928,2.2344987,0.0021686486,2.9108808,3.1269135e-06,-0.0745791,0.097928196,-0.27919373,-0.00080869586,1.0,0.3621252,0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0001417054082639922
2026-01-02 14:54:00,686.09,686.42,686.09,686.205,2426.0,8.015418755302761e-05,0.12142742,0.0006600996,1.3635478,1.9684769,2.1811619,2.2603364,0.0021701406,2.7955668,1.4921244e-06,-0.07524334,0.095842645,-0.27838203,0.0025926759,1.0,0.37709484,0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0002801541875530276
2026-01-02 14:55:00,686.22,686.315,686.1,686.16,6687.0,-6.558022102876038e-05,-0.099499434,0.00065910147,1.3657187,1.7773238,2.1011055,2.2938814,0.0021486112,2.6681902,-2.1529459e-05,-0.07501565,0.09039697,-0.27320468,0.0056989132,1.0,0.3919666,0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00013441977897123963
2026-01-02 14:56:00,686.11,686.46,686.11,686.41,6741.0,0.00036428015003142633,0.55204827,0.0006598701,1.3652434,2.2269332,2.2933924,2.3300622,0.0021730545,2.59573,2.444326e-05,-0.07197829,0.0773727,-0.2706239,0.009036267,1.0,0.40673664,0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0005642801500314263
2026-01-02 14:57:00,686.395,686.44,686.04,686.11,3883.0,-0.0004371521067483286,-0.66122633,0.00066112325,1.364225,1.5154576,1.9785953,2.3526423,0.0021142943,2.4517379,-5.8760146e-05,-0.07161431,0.08229611,-0.2586142,0.012032484,0.0,0.4214011,0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0002371521067483286
2026-01-02 14:58:00,686.1,686.32,685.96,686.24,2570.0,0.00018945604312126108,0.28648454,0.0006613133,1.363377,1.7732369,2.0640807,2.3836036,0.0020834252,2.3452866,-3.0869167e-05,-0.06909839,0.079134494,-0.25957063,0.015131426,1.0,0.4359562,0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00018945604312126108
2026-01-02 14:59:00,686.315,686.34,686.11,686.11,1286.0,-0.00018945604312126108,-0.2864481,0.00066139747,1.364254,1.4725294,1.9129713,2.4115427,0.002018342,2.216325,-6.508321e-05,-0.06967259,0.08337586,-0.26029658,0.017999006,0.0,0.45039815,0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-1.0543956878738934e-05
